function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:2.7.8.12	1158.83	82.0	319.0	179.67	10.0	251.0	2.0	1.0	125.0	12.0	195.17	0.0	108.67	171.0	0.5	1039.83	310.5	2.0	6.0	0.0	46.0	179.17000000000002	38.0	591.0	19.0	73.33	52.83	66.17	93.75	2.0	51.0	91.0	44.0	0.0
EC:2.7.8.13	4544.329999999999	4194.38	2777.3100000000004	1021.4899999999999	413.19	2853.6800000000003	2266.7400000000002	1081.77	2751.29	390.08	605.62	521.56	478.59	4283.33	1055.5099999999998	3838.2400000000002	4037.28	1237.6	1802.2799999999997	611.6099999999999	3308.46	1860.85	655.6899999999999	3587.31	757.7199999999999	1775.95	1941.7	1212.74	1669.96	792.46	3668.8	3147.2599999999998	569.85	2096.77
EC:2.7.8.14	40.83	0.0	60.0	3.67	2.0	24.0	4.0	10.0	0.0	0.0	8.17	0.0	4.67	30.0	0.0	37.33	12.5	16.0	8.0	0.0	15.0	16.17	0.0	44.0	0.0	8.33	0.83	8.17	28.0	0.0	0.0	13.0	9.0	16.0
EC:2.7.8.20	1349.19	940.4	856.8	242.88	48.55	610.4	211.6	56.5	1342.3999999999999	213.4	214.07	89.3	152.01	591.5999999999999	127.65	1278.04	509.78999999999996	72.8	133.35	75.45	203.4	299.51	42.4	854.6	164.0	94.15	97.53	152.07	126.8	100.35	69.05	310.59999999999997	48.6	107.2
EC:2.7.8.24	207.17	0.0	0.0	204.0	77.0	0.0	20.0	17.0	0.0	0.0	21.0	4.0	9.0	0.0	23.0	532.0	24.0	6.0	16.0	4.0	0.0	45.0	11.0	0.0	0.0	997.0	22.0	83.0	2.0	14.0	10.0	0.0	228.0	55.0
EC:2.7.8.26	1309.49	3144.13	2009.91	308.36999999999995	265.95	2114.6800000000003	1037.4	291.0	1564.86	206.68	130.48	105.0	116.25	3303.03	436.32	1111.3700000000003	1171.69	557.0	878.0	228.0	2788.46	612.9499999999999	310.4	2428.91	574.05	1301.09	870.2400000000001	524.6	761.64	278.5	1073.95	2411.61	329.84999999999997	870.3
EC:2.7.8.28	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	14.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:2.7.8.31	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.33	2520.93	428.0	327.5	516.28	123.91	218.5	545.52	285.67	617.43	94.72999999999999	365.44	198.13	316.87	286.13	484.65	2084.3900000000003	1442.9499999999998	231.97000000000003	482.35	183.28	198.5	1015.72	347.28999999999996	471.4	68.0	275.68	807.4000000000001	349.23999999999995	592.07	228.52	651.4699999999999	239.9	162.64	483.53000000000003
EC:2.7.8.34	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.36	29.0	104.0	0.0	10.0	0.0	0.0	744.0	96.0	3.0	0.0	10.0	37.0	0.0	146.0	127.0	11.0	35.0	419.0	489.0	133.0	74.0	9.0	0.0	0.0	20.0	0.0	3.0	0.0	42.0	179.0	507.0	260.0	2.0	537.0
EC:2.7.8.37	820.0	320.0	526.0	816.0	302.0	149.0	0.0	0.0	700.0	128.0	80.0	0.0	60.0	69.0	0.0	2121.0	151.14	0.0	8.0	8.0	87.0	312.0	60.0	15.0	56.0	4292.0	120.0	321.0	16.0	8.0	0.0	103.0	979.0	0.0
EC:2.7.8.41	326.78000000000003	163.4	300.8	32.26	22.25	128.4	14.0	14.0	256.8	30.0	32.379999999999995	0.0	97.83	294.8	0.0	185.32999999999998	327.33000000000004	10.0	25.0	0.0	773.4	382.6	208.5	410.2	24.0	38.96	615.17	149.54	203.82999999999998	7.0	12.0	608.2	22.46	27.0
EC:2.7.8.5	5007.069999999999	2286.9600000000005	2232.2000000000003	1318.08	486.04999999999995	2384.07	2779.41	433.44	2006.98	278.98	668.2799999999999	462.89	629.1999999999999	2370.83	1025.69	4602.939999999999	3542.3700000000003	1240.27	2073.2799999999997	679.4399999999999	1909.6200000000001	2360.5699999999997	1058.2499999999998	2636.27	422.72	2661.95	2995.93	1240.2200000000003	1426.5600000000002	771.13	2122.08	1880.5	743.5300000000001	2313.1000000000004
EC:2.7.8.6	504.17	0.0	46.0	32.83	34.5	20.0	90.0	10.0	2.0	0.0	34.33	15.0	9.0	30.0	24.0	140.67000000000002	194.66000000000003	17.0	109.0	40.0	7.0	54.0	11.33	30.0	0.0	156.82999999999998	80.67	143.34	190.83999999999997	23.0	102.67	7.0	33.0	128.0
EC:2.7.8.7	2904.9900000000002	919.5	1043.15	519.61	171.35999999999999	916.6700000000001	1783.92	444.09999999999997	982.02	142.07	402.89	349.22999999999996	331.52000000000004	737.9699999999999	781.27	2376.69	2543.98	780.93	1354.78	440.78	809.0	1243.0899999999997	346.33	1173.23	174.17000000000002	376.78999999999996	936.24	536.9699999999999	1047.3500000000004	598.6200000000001	1505.05	530.73	224.48999999999998	1681.4699999999998
EC:2.7.8.8	1357.3000000000002	3348.55	1768.0600000000002	599.4699999999999	399.53	1624.1800000000003	1746.2200000000003	947.7700000000001	2412.9399999999996	361.01	143.39000000000001	372.42999999999995	95.22	3369.86	536.02	1909.8100000000002	2816.4599999999996	1086.97	1442.1	454.83	2198.3	673.39	276.06	2461.74	598.55	2516.89	937.87	1077.2100000000003	1090.7300000000002	577.27	3362.67	2438.7	659.84	1781.73
EC:2.7.9.1	2197.12	4020.88	2478.9100000000003	305.11	59.5	2636.6800000000003	1145.4	750.5	2224.8599999999997	292.68	320.4	198.5	186.22	4195.030000000001	415.74	1552.9700000000003	1218.5300000000002	898.0	838.08	250.25	3211.46	517.7	79.0	3057.41	732.05	178.43	282.35	268.73	759.0899999999999	376.92	2532.2	3042.8599999999997	81.03	920.4699999999999
EC:2.7.9.2	1567.7400000000002	421.33	395.4	401.0	343.2	386.0	609.15	224.1	758.0	141.0	142.78	157.1	80.68	197.0	535.7	1309.65	1102.38	226.3	592.6	159.0	243.16	366.86000000000007	369.40000000000003	561.1700000000001	90.0	1530.88	903.6999999999999	682.9399999999999	498.64	210.1	779.7199999999999	216.16	408.0199999999999	937.1
EC:2.7.9.3	1703.92	1210.06	1321.05	366.2	141.57999999999998	1190.9	551.42	275.17	932.38	130.32999999999998	174.70999999999998	165.82999999999998	144.32	939.63	425.67	1238.88	1347.83	250.17000000000002	598.83	173.82999999999998	885.72	584.8100000000001	294.65999999999997	1428.04	236.5	353.15	712.2099999999999	406.76000000000005	523.8399999999999	223.84	823.2500000000001	585.52	143.96	561.0
EC:2.8.1.1	2349.6	195.0	521.5	1037.28	433.59	221.0	620.0899999999999	277.84000000000003	620.16	104.66	243.99	234.16	395.75	130.66	508.5	3111.54	2375.0299999999997	289.84000000000003	747.75	246.66	107.0	1688.5000000000002	774.0500000000001	136.0	36.0	3540.9100000000003	2032.33	836.88	597.2	237.84	683.75	122.0	896.35	562.9100000000001
EC:2.8.1.10	2896.64	3112.65	1807.0100000000002	585.52	326.48	1967.7800000000002	1316.8000000000002	169.6	2469.06	364.68	368.59999999999997	178.6	270.57000000000005	3152.98	515.52	2349.73	1689.17	556.8	1040.43	332.0	2232.9	906.63	557.1299999999999	2547.04	552.3	1545.61	1417.41	796.1300000000001	686.24	352.1	917.75	2160.5	394.74999999999994	1339.9
EC:2.8.1.12	2294.1800000000003	56.5	175.0	633.61	305.83	42.0	430.66999999999996	96.67	173.83	32.33	328.71	124.33	285.83	17.83	462.5	2407.13	2034.5499999999997	105.67	462.5	160.82999999999998	32.0	971.28	552.86	82.0	11.0	1499.32	1320.67	734.2099999999999	519.0	160.67000000000002	343.0	55.0	398.13	335.83000000000004
EC:2.8.1.2	2075.1	122.0	302.5	769.28	333.76000000000005	66.0	409.41999999999996	244.17000000000002	398.33	69.33	207.16	166.82999999999998	375.75	8.83	435.0	2407.37	2003.8899999999999	233.17000000000002	592.25	171.82999999999998	37.0	1560.6700000000003	754.3900000000001	86.0	26.0	2445.4100000000003	1963.83	649.2099999999998	514.7	187.17000000000002	471.75	53.0	625.1800000000001	433.08000000000004
EC:2.8.1.6	4336.86	5573.11	2627.1600000000003	904.92	387.76	2706.98	1780.8200000000002	553.77	3574.04	514.51	558.3499999999999	329.42999999999995	403.1	5825.389999999999	627.52	3286.0	3155.8799999999997	823.97	1497.6	454.83	4422.0199999999995	1524.1799999999996	653.6899999999999	4029.48	971.75	1708.13	1834.9399999999998	1115.8500000000001	1286.1100000000001	556.27	1941.67	4185.09	536.62	1894.4299999999998
EC:2.8.1.7	11584.699999999999	6391.839999999999	5670.909999999999	2459.9100000000003	870.4799999999999	6004.15	3254.28	1335.7700000000002	3969.01	517.47	1607.6800000000003	813.8199999999999	1149.45	7445.119999999999	2203.4900000000002	9381.569999999998	8679.55	1589.8600000000001	2643.89	903.17	6444.579999999999	4136.450000000001	1495.72	6713.18	1164.56	3905.2499999999995	4221.540000000001	2328.5099999999998	2898.3900000000003	1208.3400000000001	4436.26	6061.86	1218.5800000000004	2750.1
EC:2.8.1.8	3249.2000000000003	2972.15	1251.2600000000002	744.29	434.55999999999995	1280.7800000000002	904.2199999999999	686.77	1877.1399999999999	287.01	406.65	299.42999999999995	340.77	2740.56	827.9399999999999	2835.15	2788.02	534.97	852.1800000000001	296.83	1734.4	1271.0699999999997	803.2899999999998	1437.04	531.55	1664.0500000000002	2064.65	1089.51	925.44	351.94	2064.55	1841.0	501.91999999999996	1062.65
EC:2.8.2.1	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.2.22	26.29	70.0	389.71	21.71	0.0	245.71	46.0	34.0	392.14	40.43	12.0	12.0	4.57	10.0	16.57	18.29	44.0	30.0	46.0	8.0	28.0	24.43	0.0	370.71	0.0	55.14	8.57	5.43	84.29	58.0	184.0	52.0	12.86	112.0
EC:2.8.3.1	459.17	294.5	212.5	5.0	16.0	188.0	2.0	10.0	190.0	17.0	28.0	2.0	9.15	157.0	0.75	52.63	88.5	0.0	0.0	0.0	131.5	62.620000000000005	14.0	309.5	58.0	36.94	82.25	63.629999999999995	96.5	4.0	41.75	195.5	8.0	0.0
EC:2.8.3.10	963.4200000000001	267.65999999999997	317.0	121.22999999999999	20.83	174.5	974.75	284.5	694.0	109.0	95.33	103.5	43.5	141.0	233.25	361.12	667.84	530.5	699.0	200.0	128.32	240.9	29.33	422.34000000000003	42.0	76.33	192.76999999999998	132.42000000000002	265.8	273.5	946.2	117.32	45.0	765.5
EC:2.8.3.12	1512.5	58.66	16.0	502.8	200.0	25.0	1460.0	170.0	52.0	6.0	166.0	70.0	50.0	46.0	245.5	1193.9	296.4	818.0	952.0	266.0	88.32	221.3	60.0	22.34	12.0	2176.0	256.2	312.5	213.1	328.0	865.9	58.31999999999999	480.0	1012.0
EC:2.8.3.16	522.4200000000001	97.5	141.5	210.06	145.5	29.5	2.0	2.0	177.0	32.0	39.76	0.0	30.0	11.0	3.0	598.0	2426.31	0.0	105.0	2.0	21.5	116.06	25.0	14.5	20.0	1088.92	124.9	243.07999999999998	207.2	5.0	2.0	25.5	253.07999999999998	14.0
EC:2.8.3.17	2.0	16.5	3.5	0.0	0.0	2.5	4.0	9.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	16.0	2.0	0.0	0.0	4.5	2.0	0.0	2.5	3.0	0.0	0.0	0.0	22.0	3.0	0.0	7.5	0.0	3.0
EC:2.8.3.18	848.98	321.0	183.75	351.08	138.27999999999997	152.0	185.0	185.0	524.75	70.5	81.92	63.0	109.53	145.0	97.0	1064.69	878.1600000000001	105.0	255.5	67.0	93.5	455.9	571.93	417.0	59.5	1129.9	1671.8700000000001	287.25	338.70000000000005	101.0	363.0	122.5	291.7	227.0
EC:2.8.3.19	111.2	136.5	218.5	21.2	12.0	111.5	34.0	0.0	204.0	37.0	7.0	0.0	13.0	24.0	2.0	70.0	625.66	3.0	23.0	9.0	53.5	56.2	150.0	196.5	17.0	77.0	328.4	19.0	21.2	0.0	61.0	53.5	16.0	30.0
EC:2.8.3.20	0.0	16.5	3.5	0.0	0.0	2.5	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	2.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0
EC:2.8.3.21	2.0	44.0	124.0	0.0	0.0	20.0	2.0	1.0	171.0	32.0	0.0	2.0	0.0	2.0	7.0	0.0	0.0	0.0	5.0	0.0	4.0	3.0	0.0	0.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.8.3.22	83.0	0.0	0.0	201.0	64.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	15.0	0.0	0.0	493.0	8.0	0.0	0.0	2.0	0.0	30.0	11.0	0.0	0.0	1056.0	22.0	31.0	2.0	2.0	0.0	0.0	230.0	0.0
EC:2.8.3.5	1990.6200000000001	182.0	96.0	532.31	440.0	75.0	14.0	0.0	146.0	12.0	123.75999999999999	0.0	240.0	68.0	6.0	1676.17	2056.66	0.0	309.0	4.0	52.0	1051.47	852.8	98.0	49.0	2608.38	2601.6	1193.74	431.34000000000003	10.0	22.0	80.0	576.08	40.0
EC:2.8.3.6	283.24	0.0	0.0	1.2	116.5	0.0	0.0	0.0	4.0	0.0	6.76	0.0	69.0	0.0	0.0	151.34	660.66	0.0	144.0	0.0	0.0	218.2	1462.8	0.0	0.0	120.5	4382.6	294.5	57.2	0.0	0.0	0.0	32.0	0.0
EC:2.8.3.8	676.84	545.6600000000001	383.5	110.96000000000001	45.0	303.0	1610.0	180.0	452.5	57.0	62.66	66.0	14.0	248.66	249.5	397.74	806.4	838.0	984.0	276.0	275.32	181.3	14.66	434.34	121.0	102.9	106.54	219.18	391.1	308.0	1251.9	330.65999999999997	57.0	1038.0
EC:2.8.3.9	671.84	501.66	259.5	110.96000000000001	45.0	283.0	1610.0	180.0	281.5	25.0	62.66	66.0	14.0	246.66	249.5	394.74	806.4	838.0	982.0	276.0	271.32	161.3	14.66	434.34	115.0	98.9	106.54	214.18	391.1	308.0	1251.9	330.65999999999997	57.0	1038.0
EC:2.8.4.2	417.83	0.0	0.0	107.0	15.58	0.0	0.0	0.0	0.0	0.0	52.84	0.0	139.5	0.0	0.0	364.5	222.42	0.0	10.5	0.0	0.0	575.33	70.33	0.0	0.0	46.33	242.5	50.5	36.83	0.0	0.0	0.0	26.5	0.0
EC:2.8.4.3	4243.19	4236.38	2782.3100000000004	860.1899999999999	389.06	2867.6800000000003	2001.2200000000003	1009.7700000000001	2769.69	402.01	534.5499999999998	411.42999999999995	404.92	4301.860000000001	897.6899999999999	3252.5	3390.38	1125.97	1626.9299999999998	529.8299999999999	3336.46	1565.3399999999997	644.29	3485.41	771.05	1735.84	1826.25	1141.84	1504.3300000000002	663.94	3501.67	3170.8599999999997	533.42	1985.4
EC:2.8.4.4	1700.5400000000002	4219.88	2711.9100000000003	421.74	331.58	2798.1800000000003	729.8199999999999	845.1700000000001	2765.69	391.01	189.60999999999999	244.82999999999998	88.22	4254.860000000001	591.0699999999999	1397.46	2302.93	580.1700000000001	785.5	250.82999999999998	3307.46	550.16	323.86	3439.41	766.05	1525.8899999999999	990.0699999999999	877.02	1003.48	327.67	2657.92	3142.8599999999997	435.65	736.13
EC:2.8.4.5	2474.62	4065.88	2539.9100000000003	381.03	75.0	2674.01	1292.15	900.5	2402.1899999999996	336.68	368.4	210.5	190.89	4234.030000000001	432.99	1732.9900000000002	1948.33	944.5	1006.33	308.0	3243.46	626.0300000000001	103.0	3333.08	728.05	402.55	364.18000000000006	405.23	979.93	430.67	2939.2	3046.5299999999997	168.36	1105.9699999999998
EC:2.9.1.1	1100.06	149.82999999999998	189.75	228.01999999999998	48.08	97.0	331.41999999999996	77.17	300.58000000000004	56.33	103.71000000000001	98.83	95.32000000000001	49.83	115.67	684.63	705.64	130.17000000000002	265.83	99.83	74.66	413.38	204.66	76.17	26.5	109.56	554.2099999999999	217.47	240.83999999999997	109.84	375.25	44.66	55.67	281.0
EC:3.1.1.1	2114.1	238.25	128.0	600.35	76.5	157.0	259.0	44.0	430.0	70.0	384.5	66.0	223.0	120.0	187.0	2621.75	763.0	42.0	158.0	110.0	95.0	384.6	85.0	357.0	42.0	1116.12	116.2	128.0	235.1	88.0	44.0	110.25	299.0	102.0
EC:3.1.1.11	57.13	6129.28	3144.13	12.559999999999999	24.0	2723.13	45.2	1.0	4550.42	701.29	45.8	9.0	3.71	5229.2	3.71	58.67	34.0	6.0	32.0	13.0	3118.3599999999997	15.719999999999999	4.0	3430.3	1092.4	152.32999999999998	8.71	57.98	48.87	4.0	163.0	2790.91	44.87	55.4
EC:3.1.1.15	24.61	0.0	0.0	0.43	24.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	11.5	29.0	0.0	0.0	0.0	0.0	7.43	0.0	0.0	0.0	7.96	3.0	58.04	2.0	0.0	0.0	0.0	2.29	0.0
EC:3.1.1.17	437.73	9.0	0.0	241.63	147.0	0.0	5.0	0.0	0.0	0.0	48.0	0.0	24.0	6.25	0.0	696.0	945.3299999999999	2.0	100.0	2.0	0.25	191.88	33.0	0.0	5.75	1314.71	79.9	360.28999999999996	57.2	12.0	24.0	8.25	322.79	3.0
EC:3.1.1.22	16.35	4.0	0.0	2.6	9.25	0.0	0.0	0.0	0.0	0.0	1.38	0.0	0.0	0.0	0.0	5.5	291.33	0.0	100.0	0.0	0.0	0.6	7.0	0.0	5.0	3.25	11.2	27.75	6.6	0.0	0.0	0.0	3.0	0.0
EC:3.1.1.24	624.12	0.0	0.0	230.1	177.07999999999998	0.0	0.0	0.0	2.0	0.0	45.22	0.0	113.5	0.0	0.0	698.3399999999999	149.17000000000002	0.0	42.0	2.0	0.0	472.1	437.23	0.0	0.0	1131.91	1257.3	334.91999999999996	27.43	2.0	0.0	0.0	259.5	0.0
EC:3.1.1.29	4930.66	4652.879999999999	3291.3100000000004	1136.39	430.96999999999997	3366.6800000000003	2271.7400000000002	1085.77	2799.2899999999995	395.08	667.16	521.56	555.79	4574.33	1055.5099999999998	4205.849999999999	4353.199999999999	1237.6	1818.7799999999997	611.6099999999999	3651.46	2172.48	850.4199999999998	3864.81	855.7199999999999	1837.9799999999998	2453.4	1250.24	1797.5600000000004	794.46	3678.8	3250.2599999999998	599.55	2098.77
EC:3.1.1.3	644.09	77.5	77.5	233.49	162.25	50.0	721.0	81.0	74.0	9.0	58.379999999999995	31.0	120.31	57.0	122.75	742.44	209.85999999999999	404.0	584.0	131.0	40.5	570.54	1155.3	125.0	10.0	1101.89	3470.64	280.17	116.71000000000001	152.0	424.95	30.5	250.12	481.0
EC:3.1.1.31	2168.77	3217.48	1853.2600000000002	908.5899999999999	350.64	1772.1100000000001	1226.1399999999999	355.77	2061.47	305.68	289.43999999999994	368.75999999999993	286.42	3241.23	711.19	2808.59	2769.39	405.8	895.3499999999999	393.40999999999997	2362.56	1380.5899999999997	352.09	2132.88	575.2199999999999	2615.1899999999996	930.39	837.6800000000001	805.25	468.19	1171.38	2317.83	758.1300000000001	1265.4
EC:3.1.1.32	199.74	108.0	124.4	33.43	127.45	21.0	306.4	29.6	173.0	32.0	20.78	82.6	23.0	107.58	10.2	164.5	568.02	92.8	313.6	65.0	68.5	148.42999999999998	225.4	0.0	23.75	110.76	674.1999999999999	383.43999999999994	174.29999999999998	104.6	305.8	173.17	39.019999999999996	594.6
EC:3.1.1.4	199.74	108.0	124.4	33.43	127.45	21.0	306.4	29.6	173.0	32.0	20.78	82.6	23.0	107.58	10.2	164.5	568.02	92.8	313.6	65.0	68.5	148.42999999999998	225.4	0.0	23.75	110.76	674.1999999999999	383.43999999999994	174.29999999999998	104.6	305.8	173.17	39.019999999999996	594.6
EC:3.1.1.41	439.7	602.0	591.0	126.0	19.33	581.0	224.92	59.0	200.0	18.67	93.17	80.33	52.48	442.67	117.42	521.99	597.8299999999999	108.83	154.75	50.58	405.0	278.13	16.0	455.0	122.67	61.349999999999994	119.17	68.38	175.16	100.92	193.32999999999998	218.0	37.0	104.17
EC:3.1.1.45	1093.35	96.0	248.0	271.65999999999997	206.5	40.0	9.0	0.0	346.0	64.0	97.75999999999999	0.0	35.0	4.0	211.0	910.83	1755.7999999999997	9.0	216.0	2.0	8.0	245.66	109.0	0.0	22.0	1330.92	218.6	502.08000000000004	301.8	18.0	28.0	0.0	360.90999999999997	31.0
EC:3.1.1.47	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.5	1434.38	347.33	502.0	392.78	278.08	249.0	223.67	43.67	528.8299999999999	79.33	151.05	67.33	87.48	542.8299999999999	284.5	1255.7400000000002	1685.27	75.67	287.5	74.83	383.15999999999997	460.49	299.53	255.17000000000002	64.0	1355.77	827.5	657.9200000000001	309.76	66.67	238.0	556.16	392.63	157.83
EC:3.1.1.53	347.67999999999995	16587.06	6176.6	113.22	96.0	5831.02	312.4	593.0	9989.869999999999	1515.9	146.97000000000003	123.0	30.52	14394.23	194.85	339.68	1205.3	388.0	247.0	102.0	8614.72	406.32	20.0	7548.72	2926.55	750.2300000000001	87.68	338.32	511.45	178.5	2408.0	8133.57	257.3	313.8
EC:3.1.1.57	11.2	4.0	0.0	1.2	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	360.33	0.0	100.0	0.0	0.0	1.2	7.0	0.0	5.0	3.0	9.4	12.0	21.2	0.0	0.0	0.0	3.0	0.0
EC:3.1.1.61	1718.25	410.83	703.75	915.35	591.25	733.0	61.75	22.5	476.75	73.5	149.9	9.5	56.0	792.0	226.5	2541.0	1118.97	30.5	455.0	22.0	826.66	486.85	154.0	796.6700000000001	95.5	4649.3	353.9	1055.2	322.2	72.5	163.25	812.6600000000001	1104.95	132.5
EC:3.1.1.73	112.95	0.0	0.0	6.2	28.25	0.0	23.0	17.0	2.0	0.0	8.379999999999999	6.0	5.0	0.0	8.0	50.5	347.33	15.0	23.0	4.0	0.0	30.2	21.0	0.0	0.0	12.25	49.4	70.75	57.2	29.0	92.0	0.0	20.0	56.0
EC:3.1.1.74	7.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	50.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	3.5	7.0	0.0	0.0	0.0	1.5	0.0
EC:3.1.1.75	329.96000000000004	4.0	0.0	10.030000000000001	46.5	0.0	2.0	0.0	0.0	0.0	14.76	0.0	6.0	0.0	0.0	73.5	546.3299999999999	0.0	103.0	0.0	0.0	33.03	12.0	0.0	5.0	26.21	59.2	154.79	136.6	3.0	2.0	0.0	12.29	14.0
EC:3.1.1.81	8.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.12	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.85	665.57	2991.3	1277.0100000000002	276.76	161.36999999999998	1401.6100000000001	1061.1999999999998	93.80000000000001	1835.1399999999999	283.93	76.4	118.6	38.17	2837.88	127.72	788.89	596.6899999999999	490.8	663.5999999999999	208.0	1697.3	231.98000000000002	216.8	1601.71	522.35	1173.66	680.0699999999999	400.55	241.34000000000003	233.6	794.75	1764.17	291.09	1051.2
EC:3.1.11.1	309.71	48.0	175.0	271.03	132.07999999999998	42.0	210.67	33.67	173.83	32.33	38.21	67.33	20.0	2.83	73.5	727.17	672.47	56.67	255.5	74.83	32.0	139.86	31.66	82.0	11.0	1106.46	94.69999999999999	272.71000000000004	103.1	50.67	212.0	52.0	277.46000000000004	129.83
EC:3.1.11.2	4668.299999999999	4094.88	2736.7100000000005	1209.25	613.6699999999998	2816.6800000000003	2810.1400000000003	1683.3700000000001	2643.2899999999995	376.08	523.4399999999998	745.16	580.29	3990.3300000000004	1365.71	4063.25	4895.280000000001	1660.3999999999999	2349.3799999999997	820.6099999999999	2926.46	2552.8399999999997	881.12	3395.31	739.7199999999999	3038.45	2591.3	1735.47	1909.3600000000001	1062.06	4523.6	2792.2599999999998	862.03	2902.37
EC:3.1.11.3	2.58	0.0	0.0	1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0	2.13	0.0	0.8699999999999999	0.0	0.0	0.0	0.0	0.8699999999999999	0.0
EC:3.1.11.5	3988.2699999999995	4844.379999999999	4003.7200000000003	1465.3199999999997	716.17	3611.7200000000003	2363.2799999999997	490.71000000000004	3406.42	504.17	607.3000000000001	701.02	386.52	4811.99	503.23	4972.150000000001	4171.67	752.34	1975.58	654.27	3748.96	1547.7600000000002	820.38	4347.6900000000005	900.7199999999999	3887.43	2631.2599999999998	1978.34	1716.01	753.27	2720.92	3388.43	1095.13	3135.4
EC:3.1.11.6	9178.249999999998	8395.76	5457.620000000001	2006.3799999999999	770.38	5624.860000000001	5212.7300000000005	2239.04	5459.58	776.16	1204.24	1070.62	949.18	8559.66	2220.27	7428.2300000000005	7706.500000000001	2870.7	3971.5599999999995	1346.2199999999998	6618.92	3609.3499999999995	927.38	6874.62	1519.4399999999998	3428.8999999999996	2777.0000000000005	2160.73	3206.130000000001	1698.42	7677.630000000001	6295.5199999999995	1022.04	4618.04
EC:3.1.12.1	445.66	2368.65	908.3499999999999	50.059999999999995	52.86	870.47	1054.4	115.4	508.22	47.0	63.059999999999995	116.6	7.4	2147.3	131.42	239.49	793.9	506.8	665.5999999999999	212.0	2065.4	76.89999999999999	6.46	1046.53	426.5	75.36	69.81	195.79000000000002	337.4	256.27	761.55	1371.78	33.4	1124.27
