function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K07703	11.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	1.0	29.0	0.0	2.0	0.0	4.0	16.0	3.0	0.0	6.0	5.0	7.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
K07704	980.5	58.0	56.0	211.75	6.5	30.0	17.0	9.0	81.0	11.0	182.5	0.0	100.0	38.0	0.0	1064.75	380.0	4.0	3.0	0.0	42.0	161.0	41.0	59.0	11.0	51.12	60.0	39.0	81.0	3.0	14.0	20.0	29.0	5.0
K07705	987.25	622.0	646.0	215.0	10.25	611.0	25.0	16.0	201.0	20.0	196.88	0.0	102.0	468.0	0.0	1058.0	359.0	8.0	7.0	0.0	432.0	151.0	38.0	518.0	122.0	117.49000000000001	52.0	43.75	121.0	6.0	32.0	213.0	46.0	14.0
K07706	1403.0900000000001	32.33	13.0	511.38	51.290000000000006	16.0	447.61	139.0	51.599999999999994	4.41	349.4	193.79000000000002	263.66	25.810000000000002	221.16	2204.94	1737.4	131.29	357.85	129.44	38.16	864.6800000000001	76.4	26.57	9.01	169.31	315.21	178.39	446.29	245.85999999999999	446.54	18.560000000000002	96.59	273.71
K07707	1495.82	50.33	26.0	601.5799999999999	53.82	31.0	570.68	157.0	47.0	4.68	402.0	209.32	287.99	38.68	272.43	2518.0699999999997	2185.0	162.82	413.25	151.57	62.16	1046.35	85.0	47.17	16.68	181.44	386.68	182.32	553.3199999999999	284.93	550.0699999999999	30.16	110.32	310.18
K07708	427.01	48.0	182.0	215.03	175.25	44.0	2.0	0.0	173.0	32.0	35.379999999999995	0.0	28.0	2.0	0.0	639.5	607.47	0.0	127.0	2.0	36.0	160.53	236.2	89.0	11.0	1113.96	734.5	360.04	146.6	5.0	2.0	55.0	264.11999999999995	14.0
K07709	4.0	159.4	177.8	0.0	0.0	114.4	0.0	0.0	238.8	44.0	0.0	0.0	2.0	41.8	0.0	1.0	0.0	0.0	2.0	0.0	48.4	5.0	0.0	143.2	40.0	0.0	7.0	7.0	0.0	0.0	0.0	66.2	0.0	0.0
K07710	0.0	2.0	3.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K07711	62.75	44.0	124.0	1.0	16.25	20.0	0.0	0.0	173.0	32.0	6.38	0.0	6.0	2.0	0.0	14.0	32.14	0.0	2.0	0.0	4.0	42.5	10.0	0.0	6.0	16.25	22.5	34.75	2.0	0.0	0.0	0.0	4.5	0.0
K07712	669.98	48.0	177.0	224.29	186.25	46.5	727.0	81.0	193.0	35.0	52.379999999999995	33.0	31.0	2.0	122.75	681.45	719.6700000000001	404.0	593.0	131.0	32.0	202.04	238.2	87.0	11.0	1133.38	771.1	397.87	239.15	155.0	430.95	52.0	266.7	495.0
K07713	127.44	11537.7	3991.9700000000003	53.85	34.0	3704.2200000000003	40.2	35.0	6793.78	1063.1100000000001	76.0	15.0	12.14	9842.03	3.1399999999999997	180.18	722.55	4.0	32.0	8.0	6072.45	164.29	12.0	4698.42	2078.65	258.99	27.14	176.75	107.58	28.5	495.0	5937.17	145.01	24.9
K07714	0.86	7.0	0.0	0.43	0.0	0.0	0.0	0.0	23.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0	0.43	0.0	2.0	0.0	0.71	0.0	0.29	0.0	0.0	0.0	0.0	0.29	0.0
K07715	62.75	44.0	124.0	1.0	16.25	20.0	0.0	0.0	173.0	32.0	6.38	0.0	6.0	2.0	0.0	14.0	32.14	0.0	2.0	0.0	4.0	42.5	10.0	0.0	6.0	16.25	22.5	34.75	2.0	0.0	0.0	0.0	4.5	0.0
K07716	188.67	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	6.0	12.0	24.0	0.0	0.0	0.0	0.0	4.0	0.0
K07717	3.0	7.0	0.0	0.5	1.0	0.0	2.0	4.0	23.0	3.0	0.0	4.0	0.0	0.0	0.0	18.5	5.0	5.0	4.0	0.0	13.0	0.0	0.0	2.0	0.0	0.24	0.0	6.0	9.0	12.0	8.0	0.0	0.0	11.0
K07718	452.36	2550.8999999999996	3020.45	299.4	25.990000000000002	2676.6	1526.01	269.5	1513.95	117.51	184.0	251.49	105.44	3417.21	470.51	1276.94	1739.7	656.99	974.5	328.74	2824.2	693.52	32.0	4191.0	518.51	91.56	285.61	124.38	733.54	491.26	1240.19	2733.3999999999996	119.99	1009.26
K07719	5.0	23.0	30.0	0.5	1.0	9.0	6.0	9.0	61.0	8.0	2.0	4.0	2.0	13.0	0.0	20.5	13.0	7.0	4.0	0.0	16.0	6.0	0.0	26.0	4.0	0.24	4.0	6.0	15.0	15.0	8.0	3.0	0.0	14.0
K07720	743.03	2548.0	3133.65	247.4	22.66	2830.7	1394.59	238.0	1537.15	121.84	183.0	223.66	88.11	3755.2400000000002	408.34000000000003	1017.6099999999999	1336.2	625.16	893.25	296.40999999999997	3177.2999999999997	538.8499999999999	39.0	4263.799999999999	512.8399999999999	95.22999999999999	284.94	124.05	651.71	443.09000000000003	1121.1100000000001	3343.7	105.66	942.84
K07722	54.77	166.0	193.0	7.6	7.0	94.0	23.0	17.0	218.0	44.0	5.0	6.0	9.0	120.25	8.0	26.0	142.25	15.0	42.0	4.0	118.5	44.6	169.0	103.0	34.75	12.0	528.2	32.5	74.6	29.0	92.0	244.5	3.0	56.0
K07723	8.5	1.5	1.75	0.25	3.0	0.0	0.0	0.0	4.75	1.0	3.0	0.0	4.0	0.0	0.0	14.25	62.0	0.0	0.0	0.0	0.5	24.0	0.0	0.0	0.5	5.62	4.0	7.5	0.0	0.0	0.0	0.5	2.5	0.0
K07724	38.5	44.0	124.0	1.0	10.67	20.0	0.0	0.2	177.0	32.0	2.0	0.0	17.6	2.0	2.2	12.0	126.88	0.0	6.0	0.0	4.0	57.0	43.4	0.0	6.0	15.6	81.4	70.67	43.8	2.0	0.0	0.0	3.0	0.0
K07726	409.8	816.5	1059.5	221.83	74.83	869.5	101.75	15.2	590.0	80.5	53.33	10.0	39.27	650.0	26.2	639.8399999999999	391.74	25.0	274.58	44.0	550.5	140.83	543.93	882.5	160.0	1057.7599999999998	1677.04	132.67000000000002	167.97	28.0	114.25	391.5	241.5	145.75
K07727	1544.28	3840.88	2217.6600000000003	264.36	118.8	2219.51	99.25	46.0	918.54	99.58000000000001	207.4	54.8	229.57	4021.5000000000005	50.72	990.3100000000001	992.6	56.3	132.35	28.45	3322.96	939.36	373.79999999999995	2439.9800000000005	688.55	433.84	1212.84	395.59	326.06	77.35	265.0	2908.7599999999998	126.91	106.0
K07729	6141.129999999999	1949.23	2086.8	1442.23	220.57	2128.9	855.76	793.5	1019.8	95.50999999999999	970.84	420.49	694.63	2669.3100000000004	542.8499999999999	5873.75	3366.92	660.49	748.66	264.99	2523.06	1990.3000000000002	463.33	2762.87	356.01	1601.1100000000001	1630.4799999999998	634.63	1022.83	537.1800000000001	1529.5700000000002	2410.8599999999997	492.86	632.1800000000001
K07733	321.65	132.0	372.0	208.6	218.92	60.0	0.0	0.0	521.0	96.0	26.38	5.0	46.0	6.0	0.0	575.5	1099.13	0.0	68.0	2.0	12.0	210.6	632.2	0.0	18.0	1191.25	1874.0	482.42	101.6	2.0	0.0	0.0	261.0	0.0
K07734	1249.21	4.0	0.0	401.53	142.25	0.0	2.0	0.0	0.0	0.0	207.38	0.0	114.0	2.0	0.0	1585.0	770.3299999999999	2.0	125.0	2.0	0.0	236.03	252.0	0.0	5.0	1246.2	685.2	329.53999999999996	200.6	5.0	2.0	3.0	296.29	14.0
K07735	1238.5300000000002	2769.15	1188.2600000000002	452.86999999999995	278.80999999999995	1134.7800000000002	502.46999999999997	46.27	1772.1399999999999	264.01	148.65	146.93	201.6	2477.56	79.27	1410.3000000000002	1802.9699999999998	136.47	467.6	137.82999999999998	1567.4	932.74	336.28999999999996	1224.04	490.55	1426.43	1084.1399999999999	812.34	449.52	141.76999999999998	459.8	1575.0	403.91999999999996	694.73
K07736	1707.71	1263.83	1437.75	270.65	31.779999999999998	1544.5	54.75	40.5	910.75	114.5	208.54	11.5	217.34999999999997	1529.5	31.17	875.69	714.25	28.5	69.83	10.0	1605.1599999999999	802.0	279.22999999999996	1909.67	239.5	132.84	782.88	172.05000000000004	342.6	42.17	51.25	1308.16	67.37	122.17
K07738	4302.289999999999	1290.73	1597.45	956.9499999999998	356.35999999999996	1604.5700000000002	1960.3400000000001	458.77	1137.65	139.4	570.89	392.55999999999995	453.02	1516.6	824.4399999999999	3555.8999999999996	2990.98	799.6	1506.2799999999997	503.60999999999996	1575.06	1646.4199999999998	647.3599999999999	2049.1000000000004	235.17000000000002	1535.13	1881.2100000000003	951.14	1226.4200000000003	603.96	1584.8	1331.5900000000001	471.48999999999995	1768.9699999999998
K07739	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	10.0	0.0	0.0	2.0
K07740	199.0	44.0	124.0	205.0	83.0	20.0	0.0	0.0	173.0	32.0	22.0	0.0	15.0	2.0	0.0	524.5	40.14	0.0	2.0	2.0	4.0	86.5	14.0	0.0	6.0	1073.0	47.5	100.0	4.0	2.0	0.0	0.0	244.5	0.0
K07741	99.0	38.0	3.0	46.0	0.0	8.0	46.0	0.2	2.0	0.0	15.0	0.0	8.6	7.0	2.2	143.0	282.6	4.0	0.0	0.0	11.0	50.0	6.4	6.0	8.0	12.6	21.4	11.0	41.8	5.0	136.0	25.0	22.0	0.0
K07742	3759.1	1227.23	1476.05	657.85	138.91	1543.9	1474.27	404.5	838.1500000000001	101.07	511.10999999999996	264.63	343.52	1528.77	755.7399999999999	2674.88	1962.01	693.13	1073.1799999999998	377.78	1558.06	1114.6599999999996	365.63	2003.7700000000002	224.17000000000002	383.44999999999993	1067.9300000000003	419.19999999999993	808.62	474.69000000000005	1172.0	1291.2600000000002	177.79999999999998	1047.54
K07746	671.2	92.0	248.0	236.2	182.0	40.0	0.0	0.0	342.0	64.0	44.0	0.0	8.0	4.0	211.0	634.5	190.0	7.0	108.0	2.0	8.0	78.2	55.0	0.0	17.0	1159.0	89.4	271.5	7.2	2.0	0.0	0.0	276.0	0.0
K07749	522.4200000000001	97.5	141.5	210.06	145.5	29.5	2.0	2.0	177.0	32.0	39.76	0.0	30.0	11.0	3.0	598.0	2426.31	0.0	105.0	2.0	21.5	116.06	25.0	14.5	20.0	1088.92	124.9	243.07999999999998	207.2	5.0	2.0	25.5	253.07999999999998	14.0
K07751	127.5	44.0	124.0	64.0	24.830000000000002	20.0	210.67	33.67	173.83	32.33	19.83	67.33	11.0	2.83	73.5	188.17000000000002	363.14	56.67	155.5	72.83	4.0	83.83	8.66	0.0	6.0	39.5	35.5	111.67	80.5	48.67	212.0	0.0	39.17	129.83
K07757	16.0	44.0	170.0	0.0	0.0	40.0	10.0	8.0	173.0	32.0	2.0	0.0	8.0	38.0	0.0	12.0	46.14	0.0	2.0	0.0	14.0	22.0	3.0	30.0	6.0	8.0	11.0	15.0	24.0	0.0	20.0	15.0	2.0	4.0
K07768	559.33	1.5	0.0	143.73	15.78	0.0	173.0	29.0	0.0	0.0	69.54	47.0	158.02999999999997	0.0	147.0	504.93999999999994	312.25	19.0	134.5	80.0	0.0	633.8000000000001	235.23	0.0	0.0	55.03	566.3700000000001	72.5	76.42999999999999	63.0	27.0	0.0	32.370000000000005	81.0
K07769	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	0.0	27.0	0.0
K07770	5.0	47.0	72.0	0.0	2.0	35.0	9.0	2.0	46.0	4.0	0.0	0.0	0.0	47.0	0.0	12.5	5.0	2.0	2.0	0.0	21.0	0.0	0.0	63.0	11.0	8.0	0.0	6.0	7.0	0.0	22.0	29.0	5.0	6.0
K07771	15.72	44.0	124.0	0.86	4.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	12.0	32.14	0.0	2.0	0.0	4.0	33.86	11.0	0.0	6.0	10.42	23.0	15.58	2.0	0.0	0.0	0.0	6.58	0.0
K07772	45.0	44.0	124.0	1.0	3.0	20.0	0.0	0.0	171.0	32.0	5.0	0.0	0.0	2.0	0.0	4.5	0.0	0.0	2.0	0.0	4.0	12.5	0.0	0.0	6.0	4.0	10.5	16.0	0.0	0.0	0.0	0.0	1.5	0.0
K07773	124.5	44.0	124.0	64.0	24.830000000000002	20.0	210.67	33.67	173.83	32.33	19.83	67.33	11.0	2.83	73.5	185.17000000000002	363.14	56.67	155.5	72.83	4.0	66.83	8.66	0.0	6.0	35.5	35.5	111.67	80.5	48.67	212.0	0.0	39.17	129.83
K07774	249.21	4.0	0.0	207.03	112.25	0.0	0.0	0.0	0.0	0.0	28.38	0.0	15.0	0.0	0.0	563.0	649.8	0.0	100.0	2.0	0.0	92.03	37.0	0.0	5.0	1086.96	83.2	170.04	16.6	2.0	0.0	0.0	246.29	0.0
K07775	981.0	599.0	619.0	198.25	10.5	616.0	21.0	10.0	183.0	17.0	192.0	18.0	112.0	461.0	23.0	1085.75	382.0	34.0	30.0	12.0	405.0	181.0	38.0	565.0	124.0	68.12	64.0	47.0	66.0	12.0	8.0	227.0	36.0	11.0
K07776	561.33	3.5	0.0	143.73	17.779999999999998	0.0	173.0	29.0	0.0	0.0	69.54	47.0	158.02999999999997	0.0	147.0	504.93999999999994	316.75	19.0	134.5	80.0	2.0	633.8000000000001	235.23	0.0	0.0	56.03	566.3700000000001	82.5	85.93	63.0	27.0	7.0	32.370000000000005	81.0
K07777	0.0	113.0	412.0	0.0	0.0	539.0	7.0	0.0	140.0	17.0	0.0	0.0	0.0	379.0	0.0	0.0	66.0	0.0	3.0	2.0	530.0	0.0	0.0	438.0	16.0	0.0	0.0	0.0	105.5	0.0	0.0	316.0	0.0	16.0
K07778	1561.76	1.5	0.0	423.55	68.21	0.0	372.52	103.0	4.6	1.07	287.24	142.13	238.32999999999998	3.4699999999999998	287.82	1867.1599999999999	1255.32	119.63	301.85	135.78	0.0	719.17	390.73	0.4	0.67	143.81	887.87	249.90000000000003	428.03000000000003	184.51999999999998	187.13	3.4	85.92999999999999	228.37
K07781	14.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	4.0	32.14	0.0	2.0	0.0	4.0	33.0	3.0	0.0	6.0	9.0	7.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
K07782	405.13000000000005	44.0	124.0	412.03	184.0	20.0	0.0	0.0	173.0	32.0	41.0	0.0	15.0	2.0	0.0	1068.0	48.14	0.0	2.0	4.0	4.0	98.03	19.0	0.0	6.0	2123.71	42.2	247.29000000000002	6.6	4.0	0.0	0.0	470.29	0.0
K07783	52.0	2929.05	1972.75	1.0	6.0	1837.0	0.8	0.0	3732.5	580.25	26.0	9.0	4.0	2202.55	0.0	11.5	38.75	0.0	11.0	0.0	725.3	33.5	0.0	2332.0	530.6	8.0	18.5	24.0	47.0	0.5	2.0	1265.5	7.5	2.1
K07784	45.0	44.0	124.0	1.4	6.2	20.0	0.0	0.0	173.0	32.0	6.2	0.0	6.2	2.0	0.0	10.9	0.0	0.0	2.0	0.0	4.0	25.3	8.4	0.0	6.0	4.2	41.7	27.0	2.2	0.0	0.0	0.0	1.7	0.0
K07786	5.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	171.0	32.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	2.0	0.0	4.0	20.0	0.0	0.0	6.0	4.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K07787	338.36	152.0	268.4	232.43	110.5	69.4	59.0	5.0	346.0	64.0	20.759999999999998	4.0	20.0	99.25	48.0	596.0	762.91	39.0	160.0	21.0	58.5	161.43	200.0	16.0	29.75	1201.21	619.0	234.59	74.0	23.0	395.0	154.5	296.28999999999996	52.0
K07788	230.20999999999998	44.0	124.0	210.03	113.25	20.0	2.0	0.0	173.0	32.0	20.38	0.0	33.0	2.0	0.0	590.5	533.47	0.0	24.0	2.0	4.0	114.03	213.0	0.0	6.0	1104.96	628.2	184.04	144.6	5.0	2.0	0.0	246.29	14.0
K07789	230.20999999999998	44.0	124.0	210.03	113.25	20.0	2.0	0.0	173.0	32.0	20.38	0.0	33.0	2.0	0.0	590.5	533.47	0.0	24.0	2.0	4.0	114.03	213.0	0.0	6.0	1104.96	628.2	184.04	144.6	5.0	2.0	0.0	246.29	14.0
K07791	1446.79	2756.65	1339.8600000000001	315.84999999999997	50.02	1160.1100000000001	381.06999999999994	240.67000000000002	1658.4699999999998	258.01	268.2	134.32999999999998	194.43	2466.56	184.57	1445.92	783.27	185.67000000000002	415.5	145.82999999999998	1643.4	543.9	236.72	1463.71	485.55	147.95	599.28	205.57	433.79999999999995	177.17000000000002	722.0	1728.67	85.57000000000001	426.63000000000005
K07792	479.4	135.0	232.4	237.8	38.900000000000006	68.0	647.0699999999999	75.07000000000001	173.83	32.33	81.43	159.93	81.60000000000001	98.08	102.5	720.68	919.65	168.47	422.1	160.82999999999998	114.5	375.03000000000003	52.86	168.0	20.75	97.9	205.5	213.74	407.66999999999996	163.26999999999998	894.8	258.5	94.77000000000001	815.4300000000001
K07793	1002.6	971.5	500.5	217.0	108.0	322.5	724.0	81.0	1044.0	145.0	68.0	33.0	50.0	439.0	122.0	649.7	845.0	404.0	569.0	131.0	364.5	212.5	45.0	723.5	212.0	1135.0	179.29999999999998	271.0	149.64999999999998	152.0	419.2	519.5	270.0	481.0
K07794	582.6	71.5	57.5	210.0	101.0	24.5	721.0	81.0	82.0	10.0	41.0	31.0	31.0	33.0	122.0	586.7	415.66999999999996	404.0	566.0	131.0	17.5	150.25	31.0	53.5	19.0	1107.0	115.3	232.0	54.15	152.0	415.2	29.5	260.5	481.0
K07795	358.41	67.0	54.0	208.23	107.25	24.0	0.0	0.0	84.0	9.0	23.38	0.0	38.0	30.0	0.0	587.5	669.8	0.0	100.0	2.0	13.0	136.48	46.0	51.0	20.0	1102.96	113.1	208.04	45.8	2.0	0.0	22.0	268.29	0.0
K07796	8.0	88.0	248.0	0.0	0.0	40.0	0.0	0.0	346.0	64.0	0.0	0.0	4.0	4.0	0.0	2.0	0.0	0.0	4.0	0.0	8.0	10.0	0.0	0.0	12.0	0.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K07797	5.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	171.0	32.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	2.0	0.0	4.0	20.0	0.0	0.0	6.0	4.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
K07798	333.36	152.0	268.4	250.43	119.5	69.4	74.0	6.0	346.0	64.0	23.759999999999998	4.0	21.0	99.25	48.0	658.0	870.91	44.0	160.0	21.0	58.5	230.43	206.0	16.0	29.75	1218.21	621.0	283.59	99.0	33.0	510.0	154.5	343.28999999999996	74.0
K07799	238.20999999999998	70.0	142.0	210.03	113.25	72.0	2.0	0.0	216.0	44.0	20.38	0.0	33.0	15.0	0.0	590.5	533.47	0.0	24.0	2.0	22.0	114.03	213.0	21.0	14.0	1104.96	630.2	184.04	144.6	5.0	2.0	12.0	246.29	14.0
K07800	959.0	0.0	0.0	176.0	6.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	100.0	2.0	0.0	966.0	293.0	2.0	3.0	0.0	0.0	143.0	38.0	0.0	0.0	51.0	47.0	31.0	60.0	0.0	0.0	3.0	24.0	0.0
K07803	4.0	142.0	142.0	0.0	0.0	72.0	0.0	0.0	220.0	44.0	0.0	0.0	2.0	29.0	0.0	1.0	0.0	0.0	2.0	0.0	44.0	5.0	0.0	21.0	30.0	0.0	4.0	5.0	0.0	0.0	0.0	56.0	0.0	0.0
K07804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07806	109.0	44.0	124.0	4.0	14.0	20.0	0.0	0.0	173.0	32.0	10.0	0.0	9.0	2.0	0.0	31.5	29.0	0.0	2.0	0.0	4.0	58.5	5.0	0.0	6.0	15.0	16.5	56.0	2.0	0.0	0.0	0.0	4.5	0.0
K07807	195.75	0.0	0.0	3.0	12.25	0.0	0.0	0.0	0.0	0.0	6.38	0.0	3.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	16.0	2.0	0.0	0.0	2.25	5.0	38.75	0.0	0.0	0.0	0.0	2.0	0.0
K07810	34.75	88.0	248.0	0.0	1.25	40.0	0.0	0.0	346.0	64.0	1.38	0.0	7.0	4.0	0.0	10.5	0.0	0.0	21.0	0.0	8.0	40.0	169.0	0.0	12.0	71.25	535.0	26.75	2.0	0.0	0.0	0.0	6.0	0.0
K07811	48.5	44.0	124.0	1.0	11.67	20.0	0.0	0.0	171.0	32.0	5.0	0.0	9.0	2.0	0.0	6.5	2.0	0.0	2.0	0.0	4.0	21.5	2.0	0.0	6.0	6.0	12.5	33.67	0.5	0.0	0.0	0.0	1.5	0.0
K07812	67.84	44.0	277.0	15.66	15.33	86.0	92.0	68.0	171.0	32.0	14.66	24.0	0.0	2.0	32.0	15.84	76.0	60.0	92.0	16.0	88.0	35.5	0.66	246.0	6.0	21.66	21.84	71.01	137.5	116.0	368.0	156.0	12.5	224.0
K07813	986.08	389.49	930.5	176.0	11.0	1207.5	0.0	4.0	517.5	46.0	188.0	0.0	104.3	1241.5	0.0	983.0	304.0	2.0	3.0	0.0	1291.98	176.24	38.0	960.51	66.0	62.379999999999995	61.0	43.76	86.0	0.0	0.0	1135.98	29.0	0.0
K07814	177.67000000000002	1088.33	1465.0	11.06	62.25	1584.0	12.0	0.0	707.0	81.0	27.9	0.0	20.0	1176.0	0.0	161.0	349.33	0.0	202.0	4.0	1385.1599999999999	85.06	38.0	2048.17	235.0	39.67	143.4	135.32999999999998	60.2	4.0	22.0	1117.16	41.58	4.0
K07816	2394.0099999999998	853.29	1904.1	517.47	36.63	1959.3	334.52	94.0	907.7	90.07	458.24	114.13	283.49	2017.57	159.82	2682.0699999999997	1319.4	133.63	219.35	98.78	2074.7799999999997	671.3	87.4	3002.3100000000004	165.67	169.37	259.78000000000003	188.95	396.63	145.51999999999998	247.13	1865.7800000000002	121.42999999999999	207.37
K07821	8.17	80.0	124.0	0.83	6.5	20.0	0.0	0.0	173.0	32.0	0.33	0.0	0.0	9.0	0.0	2.17	2.0	0.0	2.0	0.0	15.0	3.0	0.33	0.0	14.0	8.83	2.67	38.34	0.5	0.0	0.0	22.0	11.0	0.0
K07823	147.0	0.0	0.0	204.0	94.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	9.0	0.0	0.0	516.0	8.0	0.0	0.0	2.0	0.0	44.0	11.0	0.0	0.0	1056.0	22.0	118.0	2.0	2.0	0.0	0.0	232.0	0.0
K07862	549.06	114.5	472.15	417.79999999999995	186.16	537.0	949.5899999999999	310.27	214.17999999999998	36.4	100.63	305.06	94.33	179.3	315.52	1314.1000000000004	1531.8600000000001	334.1	711.45	278.60999999999996	178.5	486.5	252.46	616.4	19.17	1131.33	837.5699999999999	459.79999999999995	515.4399999999999	368.79	1047.27	118.9	321.8299999999999	1066.8000000000002
K07978	297.0	0.0	0.0	26.0	68.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	211.0	114.0	22.0	7.0	4.0	0.0	0.0	4.0	50.0	0.0	0.0	74.0	30.0	79.0	4.0	0.0	0.0	0.0	27.0	0.0
K07979	3021.15	2008.3600000000001	2786.4	588.01	75.75	3020.7	133.75	37.5	956.4	91.5	461.38	43.5	321.32	2653.15	55.5	2276.96	1129.25	82.5	137.75	45.0	2901.52	831.72	162.5	3749.44	391.75	236.25	557.0	316.92	323.07	48.5	149.75	2399.92	133.79	143.75
K08068	31.0	0.0	0.0	8.0	4.0	0.0	180.0	350.2	0.0	0.0	5.0	106.0	10.6	8.0	148.2	16.0	74.6	176.0	190.0	50.0	0.0	42.0	1.4	0.0	0.0	39.6	17.4	17.0	67.8	149.0	514.0	0.0	13.0	194.0
K08070	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K08077	13.0	0.0	0.0	7.0	0.0	0.0	23.0	17.0	0.0	0.0	5.0	6.0	0.0	0.0	8.0	4.0	22.0	15.0	23.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	42.0	29.0	92.0	0.0	0.0	56.0
K08081	3.0	12.0	0.0	2.0	19.0	2.0	0.0	0.0	24.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0
K08082	172.13	4.0	0.4	27.0	113.2	1.0	280.4	12.4	0.0	0.0	10.4	76.6	20.4	0.0	0.0	149.9	518.73	77.8	283.6	61.0	0.0	103.99999999999999	231.0	0.0	5.0	93.2	698.8	302.4	151.0	74.6	210.8	0.0	20.729999999999997	551.6
K08083	249.13	4.0	0.4	228.0	153.2	1.0	280.4	12.4	0.0	0.0	22.4	76.6	20.4	0.0	0.0	642.9	625.7299999999999	77.8	283.6	63.0	0.0	116.99999999999999	234.0	0.0	5.0	1084.2	704.8	286.4	153.0	76.6	210.8	0.0	244.73000000000002	551.6
K08084	392.93	25.0	35.4	237.06	257.45	42.0	282.4	12.6	17.0	0.0	25.78	76.6	32.0	12.0	2.2	708.9	682.33	77.8	383.6	63.0	4.0	206.06	237.60000000000002	121.0	20.0	1142.47	748.4	566.7299999999999	222.0	78.6	210.8	9.0	275.64	551.6
K08085	58.4	0.0	0.0	3.6	11.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	16.6	4.2	0.0	0.0	65.0	10.0	38.0	0.6	0.0	0.0	0.0	8.0	0.0
K08086	239.47	4.0	0.4	228.86	155.45	1.0	282.4	12.4	0.0	0.0	23.78	76.6	19.4	0.0	0.0	623.4	546.73	77.8	261.6	63.0	0.0	91.86	29.8	0.0	5.0	1075.8700000000001	89.0	280.72999999999996	165.0	76.6	210.8	0.0	255.98	551.6
K08087	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
